customerID,churn_prediction,churn_probability,prediction_timestamp
5357-TZHPP,1,0.847119,20-02-2026 01:18
5360-LJCNJ,0,0.149322,20-02-2026 01:18
5360-XGYAZ,0,0.0613865,20-02-2026 01:18
5364-EVNIB,1,0.762709,20-02-2026 01:18
5364-XYIRR,1,0.603389,20-02-2026 01:18
5365-LLFYV,1,0.67638,20-02-2026 01:18
5366-IJEQJ,1,0.766324,20-02-2026 01:18
5366-OBVMR,1,0.55699,20-02-2026 01:18
5370-IIVVL,1,0.541318,20-02-2026 01:18
5371-VYLSX,1,0.571457,20-02-2026 01:18
5372-FBKBN,0,0.195975,20-02-2026 01:18
5373-SFODM,1,0.708721,20-02-2026 01:18
5375-XLDOF,0,0.16579,20-02-2026 01:18
5376-DEQCP,1,0.798586,20-02-2026 01:18
5376-PCKNB,0,0.260758,20-02-2026 01:18
5377-NDTOU,0,0.0482111,20-02-2026 01:18
5378-IKEEG,1,0.800978,20-02-2026 01:18
5380-AFSSK,1,0.860587,20-02-2026 01:18
5380-WJKOV,1,0.780693,20-02-2026 01:18
5380-XPJNZ,0,0.0477524,20-02-2026 01:18
5382-SOYZL,1,0.789859,20-02-2026 01:18
5382-TEMLV,0,0.288002,20-02-2026 01:18
5383-MMTWC,1,0.854957,20-02-2026 01:18
5384-ZTTWP,0,0.246269,20-02-2026 01:18
5385-SUIRI,1,0.738429,20-02-2026 01:18
5386-THSLQ,0,0.10472,20-02-2026 01:18
5387-ASZNZ,0,0.124171,20-02-2026 01:18
5389-FFVKB,1,0.698073,20-02-2026 01:18
5392-AKEMH,1,0.571599,20-02-2026 01:18
5393-HJZSM,0,0.454324,20-02-2026 01:18
5393-RXQSZ,1,0.765691,20-02-2026 01:18
5394-MEITZ,0,0.0729096,20-02-2026 01:18
5394-SVGJV,1,0.624015,20-02-2026 01:18
5396-IZEPB,0,0.342608,20-02-2026 01:18
5397-NSKQG,0,0.0284854,20-02-2026 01:18
5397-TUPSH,0,0.166837,20-02-2026 01:18
5399-ZIMKF,1,0.791219,20-02-2026 01:18
5402-HTOTQ,0,0.497793,20-02-2026 01:18
5404-GGUKR,1,0.678142,20-02-2026 01:18
5405-ZMYXQ,1,0.77084,20-02-2026 01:18
5406-KGRMX,0,0.0045568,20-02-2026 01:18
5414-OFQCB,0,0.128812,20-02-2026 01:18
5419-CONWX,1,0.907426,20-02-2026 01:18
5419-JKZNQ,1,0.609741,20-02-2026 01:18
5419-JPRRN,1,0.893272,20-02-2026 01:18
5419-KLXBN,1,0.704306,20-02-2026 01:18
5423-BHIXO,0,0.433281,20-02-2026 01:18
5424-RLQLC,1,0.682736,20-02-2026 01:18
5429-LWCMV,1,0.812287,20-02-2026 01:18
5433-KYGHE,1,0.747515,20-02-2026 01:18
5438-QMDDL,1,0.611462,20-02-2026 01:18
5439-WIKXB,1,0.732599,20-02-2026 01:18
5440-FLBQG,0,0.208657,20-02-2026 01:18
5440-VHLUL,0,0.33092,20-02-2026 01:18
5442-BHQNG,1,0.715972,20-02-2026 01:18
5442-BXVND,0,0.138883,20-02-2026 01:18
5442-PPTJY,0,0.0504126,20-02-2026 01:18
5442-UTCVD,1,0.766851,20-02-2026 01:18
5442-XSDCW,1,0.743038,20-02-2026 01:18
5443-SCMKX,0,0.324835,20-02-2026 01:18
5445-GLVOT,0,0.499121,20-02-2026 01:18
5445-PZWGX,0,0.266713,20-02-2026 01:18
5445-UTODQ,1,0.813105,20-02-2026 01:18
5446-DKWYW,0,0.131678,20-02-2026 01:18
5447-VYTKW,0,0.377864,20-02-2026 01:18
5447-WZAFP,0,0.387372,20-02-2026 01:18
5448-VWNAM,1,0.652049,20-02-2026 01:18
5449-FIBXJ,1,0.741832,20-02-2026 01:18
5451-MHQOF,0,0.0313099,20-02-2026 01:18
5451-YHYPW,0,0.255812,20-02-2026 01:18
5453-AXEPF,1,0.749828,20-02-2026 01:18
5453-YBTWV,0,0.106137,20-02-2026 01:18
5456-ITGIC,0,0.0944479,20-02-2026 01:18
5457-COLHT,0,0.0358155,20-02-2026 01:18
5458-CQJTA,0,0.0487295,20-02-2026 01:18
5461-QKNTN,1,0.715007,20-02-2026 01:18
5465-BUBFA,0,0.0128878,20-02-2026 01:18
5468-BPMMO,0,0.0840666,20-02-2026 01:18
5469-CTCWN,0,0.347667,20-02-2026 01:18
5469-NUJUR,0,0.0642283,20-02-2026 01:18
5472-CVMDX,0,0.0216891,20-02-2026 01:18
5473-KHBPS,0,0.321845,20-02-2026 01:18
5474-LAMUQ,0,0.0949153,20-02-2026 01:18
5478-JJVZK,0,0.476047,20-02-2026 01:18
5480-HPRRX,1,0.713858,20-02-2026 01:18
5480-TBGPH,1,0.805996,20-02-2026 01:18
5480-XTFFL,0,0.0220015,20-02-2026 01:18
5481-NTDOH,0,0.429247,20-02-2026 01:18
5482-NUPNA,1,0.73486,20-02-2026 01:18
5482-PLVPE,1,0.718196,20-02-2026 01:18
5482-VXSXJ,1,0.781972,20-02-2026 01:18
5485-ITNPC,0,0.0857267,20-02-2026 01:18
5485-WUYWF,1,0.749421,20-02-2026 01:18
5493-SDRDQ,1,0.722983,20-02-2026 01:18
5494-HECPR,1,0.833673,20-02-2026 01:18
5494-WOZRZ,0,0.0544718,20-02-2026 01:18
5495-GPSRW,0,0.0613982,20-02-2026 01:18
5498-IBWPI,0,0.0493918,20-02-2026 01:18
5498-TXHLF,1,0.520575,20-02-2026 01:18
5499-ECUTN,0,0.198343,20-02-2026 01:18
5501-TVMGM,1,0.731523,20-02-2026 01:18
5502-RLUYV,1,0.513554,20-02-2026 01:18
5504-WSIUR,0,0.209415,20-02-2026 01:18
5505-OVWQW,0,0.122418,20-02-2026 01:18
5510-BOIUJ,0,0.376471,20-02-2026 01:18
5512-IDZEI,0,0.0333482,20-02-2026 01:18
5514-YQENT,0,0.276816,20-02-2026 01:18
5515-AKOAJ,1,0.619952,20-02-2026 01:18
5515-IDEJJ,0,0.390338,20-02-2026 01:18
5515-RUGKN,1,0.6702,20-02-2026 01:18
5519-NPHVG,1,0.829779,20-02-2026 01:18
5519-TEEUH,0,0.0727504,20-02-2026 01:18
5519-YLDGW,1,0.839251,20-02-2026 01:18
5520-FVEWJ,1,0.758215,20-02-2026 01:18
5522-JBWMO,1,0.524144,20-02-2026 01:18
5522-NYKPB,1,0.590268,20-02-2026 01:18
5524-KHNJP,0,0.22846,20-02-2026 01:18
5527-ACHSO,1,0.647735,20-02-2026 01:18
5529-GIBVH,0,0.0122378,20-02-2026 01:18
5533-NHFRF,1,0.833996,20-02-2026 01:18
5533-RJFTJ,0,0.282664,20-02-2026 01:18
5536-RTPWK,1,0.654344,20-02-2026 01:18
5536-SLHPM,0,0.433179,20-02-2026 01:18
5537-UXXVS,0,0.241081,20-02-2026 01:18
5539-HIVAK,0,0.258888,20-02-2026 01:18
5539-TMZLF,1,0.836511,20-02-2026 01:18
5542-DHSXL,1,0.624193,20-02-2026 01:18
5542-NKVRU,0,0.0229667,20-02-2026 01:18
5542-TBBWB,1,0.795471,20-02-2026 01:18
5543-QDCRY,1,0.713585,20-02-2026 01:18
5546-BYZSM,0,0.102926,20-02-2026 01:18
5546-QUERU,0,0.200985,20-02-2026 01:18
5549-ZGHFB,0,0.0102825,20-02-2026 01:18
5550-VFRLC,1,0.837149,20-02-2026 01:18
5552-ZNFSJ,1,0.586849,20-02-2026 01:18
5553-AOINX,0,0.36322,20-02-2026 01:18
5555-RNPGT,0,0.311251,20-02-2026 01:18
5561-NWEVX,1,0.812395,20-02-2026 01:18
5562-BETPV,0,0.197048,20-02-2026 01:18
5562-YJQGT,0,0.425162,20-02-2026 01:18
5564-NEMQO,1,0.854402,20-02-2026 01:18
5565-FILXA,1,0.858756,20-02-2026 01:18
5566-SOEZD,0,0.399861,20-02-2026 01:18
5567-GZKQY,0,0.00708707,20-02-2026 01:18
5567-WSELE,1,0.901578,20-02-2026 01:18
5568-DMXZS,1,0.729868,20-02-2026 01:18
5569-IDSEY,0,0.324216,20-02-2026 01:18
5569-KGJHX,1,0.783181,20-02-2026 01:18
5569-OUICF,1,0.835398,20-02-2026 01:18
5570-PTWEH,1,0.811142,20-02-2026 01:18
5572-ZDXHY,1,0.731131,20-02-2026 01:18
5574-NXZIU,0,0.143023,20-02-2026 01:18
5575-GNVDE,0,0.162634,20-02-2026 01:18
5575-TPIZQ,1,0.594377,20-02-2026 01:18
5577-OTWWW,0,0.281965,20-02-2026 01:18
5578-NKCXI,0,0.232526,20-02-2026 01:18
5583-EJXRD,0,0.11462,20-02-2026 01:18
5583-SXDAG,1,0.729842,20-02-2026 01:18
5590-BYNII,1,0.809319,20-02-2026 01:18
5590-YRFJT,1,0.567763,20-02-2026 01:18
5590-ZSKRV,1,0.532171,20-02-2026 01:18
5593-SUAOO,0,0.346263,20-02-2026 01:18
5597-GLBUC,1,0.850458,20-02-2026 01:18
5598-IKHQQ,0,0.00456308,20-02-2026 01:18
5599-HVLTW,1,0.806472,20-02-2026 01:18
5600-KTXFM,1,0.675647,20-02-2026 01:18
5600-PDUJF,1,0.659173,20-02-2026 01:18
5602-BVFMK,0,0.147115,20-02-2026 01:18
5605-IYGFG,1,0.75831,20-02-2026 01:18
5605-XNWEN,0,0.00918012,20-02-2026 01:18
5606-AMZBO,1,0.783132,20-02-2026 01:18
5609-CEBID,1,0.832345,20-02-2026 01:18
5609-IMCGG,1,0.77665,20-02-2026 01:18
5614-DNZCE,0,0.0529295,20-02-2026 01:18
5616-PRTNT,0,0.268656,20-02-2026 01:18
5619-PTMIK,0,0.225479,20-02-2026 01:18
5619-XZZKR,0,0.203735,20-02-2026 01:18
5622-UEJFI,0,0.0313015,20-02-2026 01:18
5624-BQSSA,0,0.440708,20-02-2026 01:18
5624-RYAMH,0,0.439067,20-02-2026 01:18
5626-MGTUK,1,0.772916,20-02-2026 01:18
5627-TVBPP,0,0.0656155,20-02-2026 01:18
5628-FCGYG,1,0.734942,20-02-2026 01:18
5628-RKIFK,1,0.639336,20-02-2026 01:18
5630-AHZIL,1,0.716462,20-02-2026 01:18
5630-IXDXV,1,0.706027,20-02-2026 01:18
5639-NTUPK,1,0.553028,20-02-2026 01:18
5640-CAXOA,0,0.330003,20-02-2026 01:18
5641-DMBFJ,0,0.105866,20-02-2026 01:18
5642-MHDQT,0,0.0302076,20-02-2026 01:18
5644-PDMZC,1,0.841351,20-02-2026 01:18
5647-FXOTP,1,0.699415,20-02-2026 01:18
5647-URDKA,0,0.0597705,20-02-2026 01:18
5649-ANRML,1,0.901556,20-02-2026 01:18
5649-RXQTV,1,0.629454,20-02-2026 01:18
5649-TJHOV,1,0.545699,20-02-2026 01:18
5649-VUKMC,1,0.566503,20-02-2026 01:18
5650-VDUDS,1,0.725663,20-02-2026 01:18
5650-YLIBA,1,0.651031,20-02-2026 01:18
5651-CPDND,0,0.499119,20-02-2026 01:18
5651-CRHKQ,0,0.370098,20-02-2026 01:18
5651-WYIPH,1,0.609192,20-02-2026 01:18
5651-YLPRD,1,0.629738,20-02-2026 01:18
5652-MSDEY,1,0.766018,20-02-2026 01:18
5655-JSMZM,1,0.68471,20-02-2026 01:18
5656-JAMLX,0,0.00585459,20-02-2026 01:18
5656-MJEFC,0,0.071361,20-02-2026 01:18
5663-QBGIS,0,0.0976161,20-02-2026 01:18
5666-CYCYZ,1,0.752061,20-02-2026 01:18
5666-MBJPT,0,0.00944229,20-02-2026 01:18
5668-MEISB,0,0.0847551,20-02-2026 01:18
5669-SRAIP,1,0.711543,20-02-2026 01:18
5671-RQRLP,0,0.0703855,20-02-2026 01:18
5671-UUNXD,1,0.506058,20-02-2026 01:18
5673-FSSMF,1,0.754662,20-02-2026 01:18
5673-TIYIB,1,0.811395,20-02-2026 01:18
5676-CFLYY,0,0.0374658,20-02-2026 01:18
5678-VFNEQ,0,0.313543,20-02-2026 01:18
5680-LQOGP,0,0.070209,20-02-2026 01:18
5681-LLOEI,0,0.355695,20-02-2026 01:18
5684-FJVYR,0,0.0701819,20-02-2026 01:18
5685-IIXLY,1,0.79812,20-02-2026 01:18
5686-CMAWK,0,0.464673,20-02-2026 01:18
5687-DKDTV,0,0.402189,20-02-2026 01:18
5688-KZTSN,0,0.331128,20-02-2026 01:18
5692-FPTAH,1,0.682512,20-02-2026 01:18
5692-ICXLW,1,0.764112,20-02-2026 01:18
5693-PIPCS,0,0.254252,20-02-2026 01:18
5696-CEIQJ,0,0.0865318,20-02-2026 01:18
5696-EXCYS,0,0.0475258,20-02-2026 01:18
5696-JVVQY,0,0.0731355,20-02-2026 01:18
5696-QURRL,1,0.680179,20-02-2026 01:18
5697-GOMBF,1,0.572887,20-02-2026 01:18
5698-BQJOH,1,0.784886,20-02-2026 01:18
5699-BNCAS,0,0.00911604,20-02-2026 01:18
5701-GUXDC,0,0.262838,20-02-2026 01:18
5701-SVCWR,0,0.404458,20-02-2026 01:18
5701-YVSVF,1,0.838761,20-02-2026 01:18
5701-ZIKJE,1,0.595188,20-02-2026 01:18
5702-KVQRD,0,0.0656047,20-02-2026 01:18
5702-SKUOB,0,0.408998,20-02-2026 01:18
5707-ORNDZ,1,0.630084,20-02-2026 01:18
5707-ZMDJP,0,0.062651,20-02-2026 01:18
5708-EVONK,0,0.484844,20-02-2026 01:18
5709-LVOEQ,0,0.290347,20-02-2026 01:18
5712-AHQNN,1,0.631276,20-02-2026 01:18
5712-PTIWW,1,0.826869,20-02-2026 01:18
5712-VBOXD,1,0.50165,20-02-2026 01:18
5716-EZXZN,0,0.114814,20-02-2026 01:18
5716-LIBJC,1,0.657107,20-02-2026 01:18
5724-BIDBU,0,0.136623,20-02-2026 01:18
5726-CVNYA,0,0.0881424,20-02-2026 01:18
5727-MYATE,0,0.0684387,20-02-2026 01:18
5729-KLZAR,1,0.71683,20-02-2026 01:18
5730-DBDSI,0,0.00474491,20-02-2026 01:18
5730-RIITO,0,0.437523,20-02-2026 01:18
5732-IKGQH,1,0.518053,20-02-2026 01:18
5734-EJKXG,1,0.507962,20-02-2026 01:18
5736-YEJAX,0,0.0491001,20-02-2026 01:18
5740-YHGTW,0,0.420406,20-02-2026 01:18
5743-KHMNA,0,0.0048385,20-02-2026 01:18
5747-PMBSQ,1,0.874512,20-02-2026 01:18
5748-RNCJT,0,0.155382,20-02-2026 01:18
5751-USDBL,0,0.0791033,20-02-2026 01:18
5753-QQWPW,0,0.290146,20-02-2026 01:18
5756-JYOJT,0,0.375902,20-02-2026 01:18
5756-OZRIO,0,0.1075,20-02-2026 01:18
5759-RCVCB,1,0.7071,20-02-2026 01:18
5760-FXFVO,1,0.803419,20-02-2026 01:18
5760-IFJOZ,1,0.859738,20-02-2026 01:18
5760-WRAHC,1,0.702938,20-02-2026 01:18
5762-TJXGK,0,0.116908,20-02-2026 01:18
5766-FTRTS,0,0.046129,20-02-2026 01:18
5766-XQXMQ,1,0.571899,20-02-2026 01:18
5766-ZJYBB,0,0.430899,20-02-2026 01:18
5774-QPLTF,0,0.0347228,20-02-2026 01:18
5774-XZTQC,0,0.328753,20-02-2026 01:18
5777-KJIRB,0,0.158311,20-02-2026 01:18
5777-ZPQNC,0,0.150577,20-02-2026 01:18
5778-BVOFB,1,0.688591,20-02-2026 01:18
5780-INQIK,1,0.541508,20-02-2026 01:18
5781-BKHOP,0,0.0864818,20-02-2026 01:18
5781-RFZRP,0,0.0327403,20-02-2026 01:18
5787-KXGIY,0,0.00363588,20-02-2026 01:18
5788-YPOEG,0,0.12398,20-02-2026 01:18
5789-LDFXO,0,0.101839,20-02-2026 01:18
5791-KAJFD,0,0.135549,20-02-2026 01:18
5792-JALQC,0,0.0485706,20-02-2026 01:18
5793-YOLJN,0,0.0071716,20-02-2026 01:18
5795-BKOYE,0,0.0431226,20-02-2026 01:18
5795-KTGUD,0,0.190243,20-02-2026 01:18
5797-APWZC,1,0.81055,20-02-2026 01:18
5799-JRCZO,0,0.00439113,20-02-2026 01:18
5802-ADBRC,0,0.461545,20-02-2026 01:18
5803-NQJZO,0,0.0361205,20-02-2026 01:18
5804-HYIEZ,1,0.5184,20-02-2026 01:18
5804-JMYIO,0,0.0143871,20-02-2026 01:18
5804-LEPIM,1,0.833709,20-02-2026 01:18
5808-TOTXO,0,0.247902,20-02-2026 01:18
5811-IWXYM,0,0.278564,20-02-2026 01:18
5813-UECBU,1,0.706597,20-02-2026 01:18
5815-HGGHV,0,0.396991,20-02-2026 01:18
5816-JMLGY,0,0.0520927,20-02-2026 01:18
5816-QVHRX,1,0.636251,20-02-2026 01:18
5816-SCGFC,1,0.721937,20-02-2026 01:18
5820-PTRYM,0,0.211634,20-02-2026 01:18
5821-MMEIL,0,0.0077033,20-02-2026 01:18
5825-XJOCM,0,0.147644,20-02-2026 01:18
5827-MWCZK,1,0.531383,20-02-2026 01:18
5828-AVIPD,1,0.60499,20-02-2026 01:18
5828-DWPIL,1,0.541348,20-02-2026 01:18
5829-NVSQN,0,0.408143,20-02-2026 01:18
5832-EXGTT,0,0.467536,20-02-2026 01:18
5832-TRLPB,0,0.389288,20-02-2026 01:18
5832-XKAES,1,0.788818,20-02-2026 01:18
5834-ASPWA,1,0.816535,20-02-2026 01:18
5835-BEQEU,1,0.811252,20-02-2026 01:18
5837-LXSDN,0,0.303498,20-02-2026 01:18
5839-SUYVZ,1,0.716618,20-02-2026 01:18
5840-NVDCG,0,0.143274,20-02-2026 01:18
5842-POCOP,1,0.850133,20-02-2026 01:18
5843-TTHGI,1,0.54374,20-02-2026 01:18
5844-QVTAT,0,0.213416,20-02-2026 01:18
5845-BZZIB,0,0.0173765,20-02-2026 01:18
5846-ABOBJ,0,0.00474515,20-02-2026 01:18
5846-NEQVZ,0,0.0340517,20-02-2026 01:18
5846-QFDFI,1,0.541177,20-02-2026 01:18
5847-MXBEO,0,0.099581,20-02-2026 01:18
5848-FHRFC,0,0.00444948,20-02-2026 01:18
5849-ASHZJ,0,0.0645531,20-02-2026 01:18
5850-BDWCY,0,0.378976,20-02-2026 01:18
5854-KSRBJ,0,0.00414059,20-02-2026 01:18
5855-EIBDE,0,0.185037,20-02-2026 01:18
5857-TYBCJ,1,0.682182,20-02-2026 01:18
5857-XRECV,0,0.186496,20-02-2026 01:18
5858-EAFCZ,1,0.581834,20-02-2026 01:18
5859-HZYLF,0,0.038756,20-02-2026 01:18
5862-BRIXZ,0,0.155018,20-02-2026 01:18
5863-OOKCL,0,0.326162,20-02-2026 01:18
5868-CZJDR,1,0.742798,20-02-2026 01:18
5868-YTYKS,0,0.482369,20-02-2026 01:18
5868-YWPDW,1,0.865319,20-02-2026 01:18
5871-DGTXZ,0,0.0626984,20-02-2026 01:18
5872-OEQNH,0,0.138681,20-02-2026 01:18
5875-YPQFJ,1,0.795471,20-02-2026 01:18
5876-HZVZM,1,0.559145,20-02-2026 01:18
5876-QMYLD,0,0.079415,20-02-2026 01:18
5879-HMFFH,0,0.0554404,20-02-2026 01:18
5879-SESNB,1,0.676166,20-02-2026 01:18
5882-CMAZQ,1,0.642562,20-02-2026 01:18
5883-GTGVD,1,0.824484,20-02-2026 01:18
5884-FBCTL,0,0.003776,20-02-2026 01:18
5884-GCYMI,1,0.718366,20-02-2026 01:18
5886-VLQVU,1,0.685692,20-02-2026 01:18
5887-IKKYO,0,0.0841402,20-02-2026 01:18
5889-JTMUL,1,0.685168,20-02-2026 01:18
5889-LFOLL,1,0.78849,20-02-2026 01:18
5893-KCLGT,0,0.00449738,20-02-2026 01:18
5893-PYOLZ,0,0.0982171,20-02-2026 01:18
5895-QSXOD,1,0.659925,20-02-2026 01:18
5896-NPFWW,1,0.650248,20-02-2026 01:18
5897-ZYEKH,0,0.419128,20-02-2026 01:18
5898-IGSLP,1,0.566951,20-02-2026 01:18
5899-MQZZL,1,0.742663,20-02-2026 01:18
5899-OUVKV,1,0.73453,20-02-2026 01:18
5902-WBLSE,0,0.00508245,20-02-2026 01:18
5906-BFOZT,1,0.533439,20-02-2026 01:18
5906-CVLHP,0,0.12425,20-02-2026 01:18
5906-DVAPM,0,0.173191,20-02-2026 01:18
5908-QMGOE,1,0.775789,20-02-2026 01:18
5909-ECHUI,1,0.736703,20-02-2026 01:18
5913-INRQV,0,0.437221,20-02-2026 01:18
5914-DVBWJ,1,0.808225,20-02-2026 01:18
5914-GXMDA,0,0.0644829,20-02-2026 01:18
5914-XRFQB,0,0.205733,20-02-2026 01:18
5915-ANOEI,0,0.0407181,20-02-2026 01:18
5915-DGNVC,0,0.157756,20-02-2026 01:18
5916-QEWPT,1,0.718448,20-02-2026 01:18
5917-HBSDW,0,0.101242,20-02-2026 01:18
5917-RYRMG,0,0.0808349,20-02-2026 01:18
5918-VUKWP,0,0.0645068,20-02-2026 01:18
5919-TMRGD,1,0.796943,20-02-2026 01:18
5919-VCZYM,0,0.423248,20-02-2026 01:18
5921-NGYRH,0,0.315643,20-02-2026 01:18
5922-ABDVO,1,0.710495,20-02-2026 01:18
5923-GXUOC,1,0.874224,20-02-2026 01:18
5924-IFQTT,1,0.692085,20-02-2026 01:18
5924-SNGKP,0,0.0513372,20-02-2026 01:18
5928-QLDHB,1,0.773437,20-02-2026 01:18
5930-GBIWP,0,0.0641293,20-02-2026 01:18
5931-FLJJF,1,0.811181,20-02-2026 01:18
5934-RMPOV,1,0.685706,20-02-2026 01:18
5934-TSSAU,1,0.626937,20-02-2026 01:18
5935-FCCNB,1,0.848526,20-02-2026 01:18
5937-EORGB,1,0.867215,20-02-2026 01:18
5939-SXWHM,0,0.011726,20-02-2026 01:18
5939-XAIXZ,1,0.574608,20-02-2026 01:18
5940-AHUHD,1,0.724225,20-02-2026 01:18
5940-NFXKV,1,0.705711,20-02-2026 01:18
5944-UGLLK,0,0.172959,20-02-2026 01:18
5945-AZYHT,0,0.363891,20-02-2026 01:18
5947-SGKCL,1,0.835774,20-02-2026 01:18
5948-UJZLF,1,0.599945,20-02-2026 01:18
5949-EBSQK,1,0.609151,20-02-2026 01:18
5949-HGVJL,1,0.642677,20-02-2026 01:18
5949-XIKAE,1,0.781915,20-02-2026 01:18
5950-AAAGJ,1,0.674333,20-02-2026 01:18
5951-AOFIH,1,0.519921,20-02-2026 01:18
5954-BDFSG,0,0.152647,20-02-2026 01:18
5955-EPOAZ,0,0.482715,20-02-2026 01:18
5955-ERIHD,1,0.812,20-02-2026 01:18
5956-VKDTT,1,0.837209,20-02-2026 01:18
5956-YHHRX,1,0.869901,20-02-2026 01:18
5959-BELXA,1,0.784493,20-02-2026 01:18
5960-MVTUK,1,0.760422,20-02-2026 01:18
5960-WPXQM,1,0.829274,20-02-2026 01:18
5961-VUSRV,0,0.206114,20-02-2026 01:18
5965-GGPRW,0,0.0822341,20-02-2026 01:18
5966-EMAZU,0,0.393983,20-02-2026 01:18
5968-HYJRZ,0,0.0116293,20-02-2026 01:18
5968-VXZLG,1,0.679003,20-02-2026 01:18
5968-XQIVE,0,0.170224,20-02-2026 01:18
5970-GHJAW,0,0.0102987,20-02-2026 01:18
5973-EJGDP,1,0.531955,20-02-2026 01:18
5975-BAICR,0,0.21653,20-02-2026 01:18
5976-JCJRH,1,0.747812,20-02-2026 01:18
5977-CKHON,1,0.598146,20-02-2026 01:18
5980-BDHPY,0,0.074934,20-02-2026 01:18
5980-NOPLP,1,0.673454,20-02-2026 01:18
5981-ITEMU,1,0.692582,20-02-2026 01:18
5981-ZVXOT,1,0.652763,20-02-2026 01:18
5982-FPVQN,1,0.65997,20-02-2026 01:18
5982-PSMKW,0,0.27703,20-02-2026 01:18
5982-XMDEX,0,0.00648015,20-02-2026 01:18
5985-BEHZK,0,0.286989,20-02-2026 01:18
5985-TBABQ,0,0.265106,20-02-2026 01:18
5986-WWXDV,0,0.0367969,20-02-2026 01:18
5989-AXPUC,0,0.171277,20-02-2026 01:18
5989-OMNJE,0,0.370034,20-02-2026 01:18
5989-PGKJB,1,0.776973,20-02-2026 01:18
5993-BQHEA,0,0.150155,20-02-2026 01:18
5993-JSUWV,0,0.0341451,20-02-2026 01:18
5995-LFTLE,0,0.0128861,20-02-2026 01:18
5995-OIGLP,1,0.545871,20-02-2026 01:18
5995-SNNEW,1,0.860906,20-02-2026 01:18
5995-WWKKG,0,0.0735387,20-02-2026 01:18
5996-DAOQL,1,0.539178,20-02-2026 01:18
5996-EBTKM,0,0.0378712,20-02-2026 01:18
5996-NRVXR,1,0.562313,20-02-2026 01:18
5997-OPVFA,0,0.0786322,20-02-2026 01:18
5998-DZLYR,0,0.132558,20-02-2026 01:18
5998-VVEJY,1,0.678966,20-02-2026 01:18
5999-LCXAO,1,0.698592,20-02-2026 01:18
6000-APYLU,1,0.793054,20-02-2026 01:18
6000-UKLWI,0,0.0157661,20-02-2026 01:18
6005-OBZPH,1,0.782109,20-02-2026 01:18
6007-TCTST,0,0.173613,20-02-2026 01:18
6008-NAIXK,0,0.28236,20-02-2026 01:18
6010-DDPPW,0,0.00531469,20-02-2026 01:18
6013-BHCAW,0,0.0703685,20-02-2026 01:18
6015-VVHHE,1,0.861821,20-02-2026 01:18
6016-LVTJQ,0,0.120318,20-02-2026 01:18
6016-NXBNJ,0,0.0787201,20-02-2026 01:18
6017-PPLPX,1,0.623875,20-02-2026 01:18
6022-KOUQO,1,0.643722,20-02-2026 01:18
6022-UGGSO,1,0.648213,20-02-2026 01:18
6023-GSSXW,0,0.0315651,20-02-2026 01:18
6023-YEBUP,1,0.886734,20-02-2026 01:18
6024-RUGGH,0,0.00560711,20-02-2026 01:18
6029-CSMJE,1,0.599436,20-02-2026 01:18
6029-WTIPC,1,0.78706,20-02-2026 01:18
6030-REHUX,1,0.874192,20-02-2026 01:18
6032-IGALN,1,0.756524,20-02-2026 01:18
6032-KRXXO,1,0.714889,20-02-2026 01:18
6034-YMTOB,1,0.796086,20-02-2026 01:18
6034-ZRYCV,0,0.0504943,20-02-2026 01:18
6035-BXTTY,0,0.408539,20-02-2026 01:18
6035-RIIOM,0,0.166238,20-02-2026 01:18
6036-TTFYU,0,0.280152,20-02-2026 01:18
6038-GCYEC,1,0.710934,20-02-2026 01:18
6040-CGACY,0,0.281326,20-02-2026 01:18
6047-SUHPR,0,0.128755,20-02-2026 01:18
6047-YHPVI,1,0.768307,20-02-2026 01:18
6048-NJXHX,0,0.024839,20-02-2026 01:18
6048-QBXKL,1,0.78167,20-02-2026 01:18
6048-UWKAL,0,0.132239,20-02-2026 01:18
6050-FFXES,0,0.108273,20-02-2026 01:18
6050-IJRHS,0,0.289071,20-02-2026 01:18
6051-PTVNS,0,0.0178405,20-02-2026 01:18
6060-DRTNL,1,0.865864,20-02-2026 01:18
6060-QBMGV,0,0.00419998,20-02-2026 01:18
6061-GWWAV,0,0.155769,20-02-2026 01:18
6061-PQHMK,0,0.0867654,20-02-2026 01:18
6064-PUPMC,0,0.207252,20-02-2026 01:18
6064-ZATLR,0,0.078133,20-02-2026 01:18
6067-NGCEU,1,0.631743,20-02-2026 01:18
6072-NUQCB,0,0.0847013,20-02-2026 01:18
6075-QMNRR,0,0.223897,20-02-2026 01:18
6075-SLNIL,1,0.694587,20-02-2026 01:18
6077-BDPXA,1,0.784037,20-02-2026 01:18
6078-VESFR,1,0.695686,20-02-2026 01:18
6080-LNESI,0,0.011548,20-02-2026 01:18
6080-TCMYC,1,0.52937,20-02-2026 01:18
6082-GLJIX,0,0.250214,20-02-2026 01:18
6082-OQFBA,0,0.0788906,20-02-2026 01:18
6086-ESGRL,1,0.768479,20-02-2026 01:18
6087-MVHJH,1,0.788965,20-02-2026 01:18
6087-YPWHO,0,0.0244942,20-02-2026 01:18
6088-BXMRG,1,0.714359,20-02-2026 01:18
6092-QZVPP,1,0.589782,20-02-2026 01:18
6094-ZIVKX,0,0.0648368,20-02-2026 01:18
6096-EGVTU,0,0.0146461,20-02-2026 01:18
